id,name,coordinates.x,coordinates.y,creationDate,salary,endDate,position,status,organization.employeesCount,organization.type
3343,Чоршанбе,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,1.0,Tue Aug 26 15:28:01 MSK 2025,,FIRED,123,GOVERNMENT
3482,Мариф,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Sat Sep 20 15:28:01 MSK 2025,,RECOMMENDED_FOR_PROMOTION,123,GOVERNMENT
10724,Азизхан,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Sat Dec 20 15:28:01 MSK 2025,,FIRED,123,GOVERNMENT
6724,Хейбати,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Tue Oct 14 15:28:01 MSK 2025,,,123,GOVERNMENT
5550,Шамиль,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Mon Jan 20 15:28:01 MSK 2025,,,123,GOVERNMENT
4229,Шовхал,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Wed Aug 20 15:28:01 MSK 2025,,REGULAR,123,GOVERNMENT
9974,Эмиль,1.0,1.0,Wed Mar 20 05:28:01 MSK 2013,12345.0,Sun Jul 20 15:28:01 MSK 2025,MANAGER,,123,GOVERNMENT
11000,Асхаб,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Thu Feb 20 15:28:01 MSK 2025,,REGULAR,123,GOVERNMENT
9187,Арби,1.0,1.0,Fri Jan 20 05:28:01 MSK 2023,12345.0,Fri Jun 20 15:28:01 MSK 2025,,REGULAR,123,GOVERNMENT
1234,Бэтмен,12.8,23.0,Fri Jan 20 05:41:57 MSK 2023,123456.0,Thu Feb 20 15:28:01 MSK 2025,,,234,GOVERNMENT
2340,Супермен,12.0,12.0,Wed Feb 08 08:11:06 MSK 2023,4567.0,,BAKER,FIRED,123,TRUST
